test01.png,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
test02.png,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
test03.png,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1
test04.png,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1
test05.png,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1
test06.png,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1
test07.png,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
test08.png,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
test09.png,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
test10.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test11.png,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
test12.png,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
test13.png,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
test14.png,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
test15.png,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
test16.png,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
test17.png,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
test18.png,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
test19.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
test20.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
test21.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
test22.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
test23.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
test24.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
test25.png,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
test26.png,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
test27.png,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
test28.png,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
test29.png,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
test30.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test31.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test32.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test33.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test34.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test35.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test36.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test37.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test38.png,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
test39.png,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
test40.png,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
test41.png,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
test42.png,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
test43.png,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
